SubjectID,AssignmentID,ProblemID
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,41
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,43
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,44
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,46
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,49
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,67
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,104
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,106
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,107
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,494,108
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,45
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,48
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,51
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,56
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,57
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,64
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,70
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,71
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,112
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,502,118
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,41
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,43
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,44
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,46
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,49
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,67
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,104
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,106
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,107
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,494,108
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,45
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,48
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,51
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,56
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,57
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,64
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,70
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,71
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,112
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,118
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,41
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,43
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,44
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,46
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,49
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,67
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,104
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,106
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,107
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,108
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,45
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,48
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,51
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,56
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,57
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,64
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,70
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,112
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,41
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,43
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,44
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,46
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,49
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,67
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,104
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,106
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,107
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,108
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,45
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,48
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,51
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,56
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,57
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,64
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,70
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,71
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,112
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,118
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,41
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,43
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,44
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,46
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,49
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,67
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,104
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,106
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,107
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,108
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,45
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,48
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,51
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,56
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,57
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,64
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,70
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,71
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,112
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,118
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,41
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,43
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,44
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,46
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,49
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,67
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,104
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,106
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,107
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,108
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,45
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,48
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,51
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,56
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,57
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,64
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,70
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,71
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,112
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,118
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,41
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,43
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,44
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,46
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,49
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,67
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,104
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,106
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,107
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,108
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,45
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,48
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,51
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,56
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,57
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,64
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,70
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,71
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,112
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,118
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,41
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,43
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,44
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,46
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,49
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,67
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,104
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,106
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,107
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,108
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,45
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,48
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,51
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,56
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,57
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,64
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,70
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,71
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,112
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,118
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,41
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,43
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,44
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,46
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,49
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,67
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,104
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,106
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,107
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,108
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,45
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,48
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,51
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,56
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,57
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,64
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,70
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,71
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,112
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,118
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,41
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,43
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,44
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,46
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,49
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,67
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,104
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,106
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,107
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,108
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,45
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,48
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,51
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,56
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,57
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,64
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,70
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,71
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,112
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,118
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,41
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,43
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,44
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,46
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,49
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,67
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,104
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,106
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,107
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,108
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,45
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,48
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,51
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,56
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,57
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,64
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,70
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,71
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,112
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,118
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,41
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,43
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,44
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,46
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,49
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,67
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,104
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,106
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,107
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,108
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,45
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,48
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,51
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,56
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,57
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,64
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,70
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,71
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,112
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,118
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,45
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,48
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,51
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,56
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,71
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,41
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,43
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,44
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,46
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,49
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,67
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,104
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,106
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,107
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,108
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,45
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,48
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,51
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,56
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,57
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,64
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,70
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,71
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,112
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,118
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,41
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,43
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,44
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,46
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,49
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,67
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,104
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,106
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,107
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,108
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,45
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,48
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,51
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,56
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,57
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,64
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,70
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,71
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,112
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,118
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,41
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,43
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,44
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,46
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,49
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,67
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,104
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,106
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,107
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,494,108
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,45
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,48
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,51
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,56
