SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,32,13,True,False
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,33,3,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,34,1,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,36,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,37,2,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,38,11,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,39,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,40,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,128,12,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,1,1,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,3,2,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,5,1,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,12,1,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,13,3,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,232,3,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,233,8,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,234,1,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,235,2,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,439,236,1,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,17,2,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,20,3,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,21,1,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,22,2,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,24,2,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,25,4,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,28,5,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,100,12,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,101,4,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,487,102,16,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,31,4,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,32,10,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,33,3,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,34,5,True,True
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,36,7,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,37,11,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,38,27,False,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,39,11,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,40,17,True,False
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,492,128,11,True,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,1,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,3,3,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,5,4,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,12,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,13,12,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,232,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,233,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,234,4,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,235,2,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,439,236,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,17,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,20,4,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,21,3,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,22,2,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,24,4,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,25,4,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,28,4,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,100,3,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,101,1,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,487,102,2,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,31,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,32,1,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,33,1,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,34,2,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,36,2,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,37,3,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,38,3,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,39,2,False,False
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,40,2,True,True
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,492,128,4,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,1,3,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,3,4,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,5,1,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,12,1,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,13,14,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,232,46,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,233,12,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,234,1,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,235,1,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,439,236,3,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,17,1,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,20,1,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,21,1,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,22,1,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,24,9,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,25,22,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,28,4,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,100,11,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,101,7,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,487,102,31,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,31,4,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,32,13,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,33,6,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,34,13,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,36,18,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,37,5,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,38,11,False,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,39,6,True,True
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,40,16,True,False
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,492,128,48,False,False
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,1,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,3,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,5,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,12,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,13,30,True,False
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,232,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,233,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,234,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,235,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,439,236,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,17,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,20,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,21,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,22,2,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,24,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,25,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,28,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,100,2,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,101,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,487,102,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,31,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,32,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,33,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,34,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,36,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,37,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,38,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,39,1,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,40,2,True,True
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,492,128,1,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,1,2,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,3,3,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,5,1,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,12,1,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,13,36,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,232,15,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,233,4,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,234,1,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,235,1,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,439,236,14,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,17,3,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,20,3,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,21,3,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,22,7,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,24,2,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,25,7,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,28,10,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,100,2,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,101,5,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,487,102,38,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,31,5,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,32,6,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,33,16,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,34,4,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,36,3,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,37,2,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,38,5,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,39,48,True,False
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,40,1,True,True
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,492,128,15,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,1,1,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,3,14,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,5,5,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,12,2,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,13,37,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,232,2,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,233,2,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,234,4,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,235,3,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,439,236,4,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,17,5,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,20,9,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,21,7,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,22,15,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,24,1,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,25,11,False,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,28,7,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,100,2,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,101,8,False,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,487,102,5,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,31,1,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,32,3,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,33,5,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,34,4,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,36,2,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,37,5,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,38,2,True,True
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,39,12,True,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,40,7,False,False
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,492,128,8,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,1,1,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,3,2,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,5,2,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,12,4,True,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,13,7,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,232,3,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,233,2,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,234,2,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,235,1,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,439,236,2,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,17,1,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,20,1,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,21,1,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,22,3,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,24,12,True,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,25,7,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,28,2,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,100,3,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,101,33,False,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,487,102,15,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,31,3,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,32,18,True,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,33,8,True,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,34,28,True,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,36,12,True,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,37,1,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,38,34,False,False
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,39,3,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,40,7,True,True
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,492,128,15,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,1,5,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,3,3,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,5,1,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,12,4,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,13,13,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,232,8,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,233,2,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,234,3,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,235,1,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,439,236,2,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,17,1,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,20,3,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,21,3,False,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,22,7,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,24,9,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,25,13,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,28,3,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,100,11,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,101,33,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,487,102,34,False,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,31,5,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,32,17,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,33,8,True,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,34,6,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,36,3,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,37,3,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,38,23,False,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,39,2,True,True
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,40,42,False,False
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,492,128,10,True,False
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,1,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,3,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,5,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,12,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,13,3,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,232,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,233,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,234,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,235,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,439,236,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,487,17,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,487,20,1,True,True
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,487,21,1,True,True
