CodeStateID,Code
e831228e71998052ab75b1577abaa2a1da49c71b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return one;
        
    }
    return one;
    
}
"
2872f03d283a0b59e3ea32f96373aa6a85e4de1c,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        
        
    }
    return one;
    
}
"
3043d8740865335b295f99d3ea5e83f104dccbc3,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return one;
    
}
"
bcb9b60f8e1fa02f1c72287a46afe20fd11d325b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        return string;
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return one;
    
}
"
b5d2a953c17339efcf51b26510bb984c98903d9e,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";
    int num = 0;

    for ( int i = 0; i <= len; i++)
    {
        int num = i + lenW
        string = str.substring(i, num);
        
        return string;
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return one;
    
}
"
bea6a17067c5d6b985cb1f72800d58c08698ed39,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";
    int num = 0;

    for ( int i = 0; i <= len; i++)
    {
        int num = i + lenW;
        string = str.substring(i, num);
        
        return string;
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return one;
    
}
"
7b2564d34936abca2548a6e2609a48db73ffa42e,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";
    int num = 0;

    for ( int i = 0; i <= len; i++)
    {
        num = i + lenW;
        string = str.substring(i, num);
        
        return string;
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return one;
    
}
"
fbcbda19ccffb53fd1fc1c7e60b4b96605faac66,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";
    int num = 0;

    for ( int i = 0; i <= len; i++)
    {
        num = i + lenW;
        string = str.substring(i, num);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return one;
    
}
"
2deda146e17eb940026abed69ab4fb5696dbb3d3,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";
    int num = 0;

    for ( int i = 0; i <= len; i++)
    {
        num = i + lenW;
        string = str.substring(i, num);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return string;
    return one;
    
}
"
8543a946c5454de7e0bc4ae79f9580a6966f576f,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";
    int num = 0;

    for ( int i = 0; i <= len; i++)
    {
        num = i + lenW;
        string = str.substring(i, num);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW-1;    
        }
        
        
    }
    return string;

    
}
"
5a79329b5a8396bfbe75d86d7aba33b6b8baa314,"public String plusOut(String str, String word)
{
    	int len = str.length();
	int wLen = word.length();
	int pos = str.indexOf(word);
	int i = 0;
	StringBuilder stbuild = new StringBuilder(len);
	while(pos != -1)
	{
		while(i < pos)
		{
			stbuild.append('+');
			i++;
		}
		stbuild.append(word);
		i = pos + wLen;
		pos = str.indexOf(word, i);
	}
	for(; i < len; i++)
		stbuild.append('+');
	return stbuild.toString();

    
}
"
18dca2cdaaadccfab2a202173c0f36546c622f4e,"public String plusOut(String str, String word)
{
    int length = str.length();
    String newString = """";
    int wordLength = word.length() - 1;
    for (int i = 0; i < length - wordLength; i++)
    {
        String sub = str.substring(i, i + wordLength);
        if (sub.equals(word))
        {
           newString = newString + word;
            i = i + wordLength;
        }
        else
        {
            newString = newString + ""+"";
        }
        return newString;
    }
}
"
cf4cea896f5ab4939ca3416d33ee3142c8659985,"public String plusOut(String str, String word)
{
    int length = str.length();
    String newString = """";
    int wordLength = word.length() - 1;
    for (int i = 0; i < length - wordLength; i++)
    {
        String sub = str.substring(i, i + wordLength);
        if (sub.equals(word))
        {
           newString = newString + word;
            i = i + wordLength;
        }
        else
        {
            newString = newString + ""+"";
        }

    }
            return newString;
}
"
f0a8e24b4167efcebc7e763d192fd53c3e6ed53c,"public String plusOut(String str, String word)
{
    int length = str.length();
    String newString = """";
    int wordLength = word.length() - 1;
    for (int i = 0; i < length - wordLength)
    {
        String sub = str.substring(i, i + wordLength);
        if (sub.equals(word))
        {
           newString = newString + word;
            i = i + wordLength;
        }
        else
        {
            newString = newString + ""+"";
            i++;
        }

    }
            return newString;
}
"
b1d6fb1f787e4cd54f3f35703f130b8b45f36fe4,"public String plusOut(String str, String word)
{
    int length = str.length();
    String newString = """";
    int wordLength = word.length() - 1;
    while (int i < length - wordLength)
    {
        String sub = str.substring(i, i + wordLength);
        if (sub.equals(word))
        {
           newString = newString + word;
            i = i + wordLength;
        }
        else
        {
            newString = newString + ""+"";
            i++;
        }

    }
            return newString;
}
"
