"id","predictions"
"ccd44234c58cba8173f8ae706a0fce24",0.821820600000003
"ccd44234c58cba8173f8ae706a0fce24",0.821317400000003
"ccd44234c58cba8173f8ae706a0fce24",0.820960800000003
"ccd44234c58cba8173f8ae706a0fce24",0.821815600000003
"ccf4769973f7658ac976a063527c4292",0.458904293333335
"ccf4769973f7658ac976a063527c4292",0.461504000000002
"ccf4769973f7658ac976a063527c4292",0.458720000000002
"ccf4769973f7658ac976a063527c4292",0.460860000000002
"ccf4769973f7658ac976a063527c4292",0.460028600000002
"ccf4769973f7658ac976a063527c4292",0.458400000000002
"ccf4769973f7658ac976a063527c4292",0.459605600000002
"ccf4769973f7658ac976a063527c4292",0.458079000000002
"ccf4769973f7658ac976a063527c4292",0.459188000000002
"ccf4769973f7658ac976a063527c4292",0.458463000000002
"ccf4769973f7658ac976a063527c4292",0.458625760000002
"ccf4769973f7658ac976a063527c4292",0.458000333333335
"ccf4769973f7658ac976a063527c4292",0.458652000000002
"ccf4769973f7658ac976a063527c4292",0.458224000000002
"ccf4769973f7658ac976a063527c4292",0.459442400000002
"ccf4769973f7658ac976a063527c4292",0.458475000000002
"ccf4769973f7658ac976a063527c4292",0.457996333333335
"ccf4769973f7658ac976a063527c4292",0.463129600000002
"ccf4769973f7658ac976a063527c4292",0.458780000000002
"ccf4769973f7658ac976a063527c4292",0.457440000000002
"ccf4769973f7658ac976a063527c4292",0.457746666666669
"ccf4769973f7658ac976a063527c4292",0.459008000000002
"ccf4769973f7658ac976a063527c4292",0.457440000000002
"ccf4769973f7658ac976a063527c4292",0.457820000000002
"ccf4769973f7658ac976a063527c4292",0.458048000000002
"ccf4769973f7658ac976a063527c4292",0.458140000000002
"ccf4769973f7658ac976a063527c4292",0.458048000000002
"ccf4769973f7658ac976a063527c4292",0.458400000000002
"ccf4769973f7658ac976a063527c4292",0.457440000000002
"ccf4769973f7658ac976a063527c4292",0.460653040000002
"cfa932116e1a833196044a79151ccba3",0.5969838
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.596240666666667
"cfa932116e1a833196044a79151ccba3",0.596240666666667
"cfa932116e1a833196044a79151ccba3",0.596589
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5957936
"cfa932116e1a833196044a79151ccba3",0.596240666666667
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5957936
"cfa932116e1a833196044a79151ccba3",0.5962902
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.596589
"cfa932116e1a833196044a79151ccba3",0.5963284
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.595866
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5958278
"cfa932116e1a833196044a79151ccba3",0.5960972
"cfa932116e1a833196044a79151ccba3",0.5963626
"cfa932116e1a833196044a79151ccba3",0.5964872
"cfa932116e1a833196044a79151ccba3",0.5959002
"d185c5ed37536ac0063f735f7a15dd24",0.661238800000001
"d185c5ed37536ac0063f735f7a15dd24",0.660762100000001
"d185c5ed37536ac0063f735f7a15dd24",0.661121600000001
"d185c5ed37536ac0063f735f7a15dd24",0.661940400000001
"d185c5ed37536ac0063f735f7a15dd24",0.660010200000001
"d185c5ed37536ac0063f735f7a15dd24",0.661660440000001
"d185c5ed37536ac0063f735f7a15dd24",0.663185400000001
"d185c5ed37536ac0063f735f7a15dd24",0.6634964
"d185c5ed37536ac0063f735f7a15dd24",0.66341006
"d185c5ed37536ac0063f735f7a15dd24",0.662398800000001
"d185c5ed37536ac0063f735f7a15dd24",0.662133000000001
"d185c5ed37536ac0063f735f7a15dd24",0.661030000000001
"d185c5ed37536ac0063f735f7a15dd24",0.663550800000001
"d185c5ed37536ac0063f735f7a15dd24",0.664701200000001
"d185c5ed37536ac0063f735f7a15dd24",0.661968400000001
"d185c5ed37536ac0063f735f7a15dd24",0.659449450000001
"d185c5ed37536ac0063f735f7a15dd24",0.664292950000001
"d185c5ed37536ac0063f735f7a15dd24",0.661854800000001
"d185c5ed37536ac0063f735f7a15dd24",0.661050000000001
"d185c5ed37536ac0063f735f7a15dd24",0.661021400000001
"d185c5ed37536ac0063f735f7a15dd24",0.660111800000001
"d185c5ed37536ac0063f735f7a15dd24",0.660306200000001
"d185c5ed37536ac0063f735f7a15dd24",0.658626200000001
"d185c5ed37536ac0063f735f7a15dd24",0.661736200000001
"d185c5ed37536ac0063f735f7a15dd24",0.664742600000001
"d185c5ed37536ac0063f735f7a15dd24",0.660819400000001
"d185c5ed37536ac0063f735f7a15dd24",0.660347050000001
"d185c5ed37536ac0063f735f7a15dd24",0.662872440000001
"d185c5ed37536ac0063f735f7a15dd24",0.664208000000001
"d7419ae04f248e5105ac3d0700389775",0.757103733333338
"d7419ae04f248e5105ac3d0700389775",0.757975200000005
"d7419ae04f248e5105ac3d0700389775",0.755834600000005
"d7419ae04f248e5105ac3d0700389775",0.758685000000005
"d7419ae04f248e5105ac3d0700389775",0.757785266666671
"d7419ae04f248e5105ac3d0700389775",0.757259600000005
"d7419ae04f248e5105ac3d0700389775",0.757473800000005
"d7419ae04f248e5105ac3d0700389775",0.755754333333338
"d7419ae04f248e5105ac3d0700389775",0.756919600000005
"d7419ae04f248e5105ac3d0700389775",0.757050400000005
"d7419ae04f248e5105ac3d0700389775",0.756158800000005
"d7419ae04f248e5105ac3d0700389775",0.755910666666672
"d7419ae04f248e5105ac3d0700389775",0.756944200000005
"d7419ae04f248e5105ac3d0700389775",0.755060733333338
"d7419ae04f248e5105ac3d0700389775",0.755712200000005
"d7419ae04f248e5105ac3d0700389775",0.756158800000005
"d7419ae04f248e5105ac3d0700389775",0.756158800000005
"d7419ae04f248e5105ac3d0700389775",0.755855400000005
"d7419ae04f248e5105ac3d0700389775",0.756056866666672
"dc5631bb775757e5ae1e430034ad1a21",0.669294400000002
"dc5631bb775757e5ae1e430034ad1a21",0.668306240000002
"dc5631bb775757e5ae1e430034ad1a21",0.668157500000002
"dc5631bb775757e5ae1e430034ad1a21",0.667952853333335
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.667990466666669
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668565920000002
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668282133333335
"dc5631bb775757e5ae1e430034ad1a21",0.668477100000002
"dc5631bb775757e5ae1e430034ad1a21",0.668565920000002
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668903200000002
"dc5631bb775757e5ae1e430034ad1a21",0.668565920000002
"dc5631bb775757e5ae1e430034ad1a21",0.668459600000002
"dc5631bb775757e5ae1e430034ad1a21",0.667410680000002
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668282133333335
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.668400000000002
"dc5631bb775757e5ae1e430034ad1a21",0.669078346666669
"dc5631bb775757e5ae1e430034ad1a21",0.667697470000002
"dc5631bb775757e5ae1e430034ad1a21",0.668157500000002
"dc5631bb775757e5ae1e430034ad1a21",0.668880880000002
"dc5631bb775757e5ae1e430034ad1a21",0.668032000000002
"dc5631bb775757e5ae1e430034ad1a21",0.667878600000002
"dc5631bb775757e5ae1e430034ad1a21",0.668509950000002
"e4191d610537305de1d294adb121b513",0.671420280000002
"e4191d610537305de1d294adb121b513",0.671755200000002
"e4191d610537305de1d294adb121b513",0.672123200000002
"e4191d610537305de1d294adb121b513",0.672025560000002
"e4191d610537305de1d294adb121b513",0.672008350000002
"e4191d610537305de1d294adb121b513",0.672291733333336
"e4191d610537305de1d294adb121b513",0.671825250000002
"e4191d610537305de1d294adb121b513",0.672266400000002
"e4191d610537305de1d294adb121b513",0.671992266666669
"e4191d610537305de1d294adb121b513",0.672266400000002
"e4191d610537305de1d294adb121b513",0.671755200000002
"e4191d610537305de1d294adb121b513",0.671703900000002
"e4191d610537305de1d294adb121b513",0.671530400000002
"e4191d610537305de1d294adb121b513",0.672326000000002
"e4191d610537305de1d294adb121b513",0.672266400000002
"e4191d610537305de1d294adb121b513",0.671856866666669
"e4191d610537305de1d294adb121b513",0.672800800000002
"e4191d610537305de1d294adb121b513",0.671742300000002
"e4191d610537305de1d294adb121b513",0.672409600000002
"e4191d610537305de1d294adb121b513",0.672023900000002
"e4191d610537305de1d294adb121b513",0.672266400000002
"e4191d610537305de1d294adb121b513",0.672123200000002
"e4191d610537305de1d294adb121b513",0.672123200000002
"e4191d610537305de1d294adb121b513",0.672189866666669
"e4191d610537305de1d294adb121b513",0.672432320000002
"e4191d610537305de1d294adb121b513",0.672289120000002
"e4191d610537305de1d294adb121b513",0.672409600000002
"e4191d610537305de1d294adb121b513",0.672401866666669
"e4191d610537305de1d294adb121b513",0.672309800000002
"e4191d610537305de1d294adb121b513",0.672441200000003
"e86c39706a2a5033ed14f935353f015e",0.613269213333334
"e86c39706a2a5033ed14f935353f015e",0.606705216666667
"e86c39706a2a5033ed14f935353f015e",0.616269000000001
"e86c39706a2a5033ed14f935353f015e",0.607869
"e86c39706a2a5033ed14f935353f015e",0.601883733333333
"e86c39706a2a5033ed14f935353f015e",0.60152
"e86c39706a2a5033ed14f935353f015e",0.600107666666667
"e86c39706a2a5033ed14f935353f015e",0.601488333333333
"e86c39706a2a5033ed14f935353f015e",0.609717893333334
"e86c39706a2a5033ed14f935353f015e",0.606568213333334
"e86c39706a2a5033ed14f935353f015e",0.60062496
"e86c39706a2a5033ed14f935353f015e",0.601672
"e86c39706a2a5033ed14f935353f015e",0.601633
"e86c39706a2a5033ed14f935353f015e",0.600855
"e86c39706a2a5033ed14f935353f015e",0.60751448
"e86c39706a2a5033ed14f935353f015e",0.60417343
"e86c39706a2a5033ed14f935353f015e",0.613087893333334
"e86c39706a2a5033ed14f935353f015e",0.601197
"e86c39706a2a5033ed14f935353f015e",0.600608
"e86c39706a2a5033ed14f935353f015e",0.601108333333333
"e86c39706a2a5033ed14f935353f015e",0.6015356
"e86c39706a2a5033ed14f935353f015e",0.606399046666667
"e86c39706a2a5033ed14f935353f015e",0.602676333333333
"e86c39706a2a5033ed14f935353f015e",0.601843
"e86c39706a2a5033ed14f935353f015e",0.60134
"e86c39706a2a5033ed14f935353f015e",0.60143148
"e86c39706a2a5033ed14f935353f015e",0.602821
"e86c39706a2a5033ed14f935353f015e",0.601469333333333
"e86c39706a2a5033ed14f935353f015e",0.600918333333333
"e86c39706a2a5033ed14f935353f015e",0.600856333333333
"e875a3ad4f52e44482240713d709930e",0.5320976
"e875a3ad4f52e44482240713d709930e",0.528303999999999
"e875a3ad4f52e44482240713d709930e",0.527151999999999
"e875a3ad4f52e44482240713d709930e",0.526401999999999
"e875a3ad4f52e44482240713d709930e",0.525836199999999
"e875a3ad4f52e44482240713d709930e",0.526551999999999
"e875a3ad4f52e44482240713d709930e",0.529483839999999
"e875a3ad4f52e44482240713d709930e",0.527922799999999
"e875a3ad4f52e44482240713d709930e",0.525611199999999
"e875a3ad4f52e44482240713d709930e",0.5289134
"e875a3ad4f52e44482240713d709930e",0.528827599999999
"e875a3ad4f52e44482240713d709930e",0.528381599999999
"e875a3ad4f52e44482240713d709930e",0.526803893333333
"e875a3ad4f52e44482240713d709930e",0.525916199999999
"e875a3ad4f52e44482240713d709930e",0.528899999999999
"e875a3ad4f52e44482240713d709930e",0.528064999999999
"e875a3ad4f52e44482240713d709930e",0.527009999999999
"e875a3ad4f52e44482240713d709930e",0.527609999999999
"e875a3ad4f52e44482240713d709930e",0.527081999999999
"e875a3ad4f52e44482240713d709930e",0.527459999999999
"e875a3ad4f52e44482240713d709930e",0.526331999999999
"e875a3ad4f52e44482240713d709930e",0.5275886
"e875a3ad4f52e44482240713d709930e",0.526286199999999
"e875a3ad4f52e44482240713d709930e",0.526481999999999
"e875a3ad4f52e44482240713d709930e",0.526736199999999
"e875a3ad4f52e44482240713d709930e",0.526701999999999
"e875a3ad4f52e44482240713d709930e",0.526516199999999
"e875a3ad4f52e44482240713d709930e",0.527829999999999
"e875a3ad4f52e44482240713d709930e",0.527461999999999
"e875a3ad4f52e44482240713d709930e",0.526286199999999
"effbafd134873f47f49c740581fb1854",0.6312926
"effbafd134873f47f49c740581fb1854",0.633924399999999
"effbafd134873f47f49c740581fb1854",0.6330655
"effbafd134873f47f49c740581fb1854",0.6332924
"effbafd134873f47f49c740581fb1854",0.6342357
"effbafd134873f47f49c740581fb1854",0.6310303
"effbafd134873f47f49c740581fb1854",0.631490199999999
"effbafd134873f47f49c740581fb1854",0.6324507
"effbafd134873f47f49c740581fb1854",0.630470293333333
"effbafd134873f47f49c740581fb1854",0.63168012
"effbafd134873f47f49c740581fb1854",0.6339729
"effbafd134873f47f49c740581fb1854",0.6343014
"effbafd134873f47f49c740581fb1854",0.6302703
"effbafd134873f47f49c740581fb1854",0.6318422
"effbafd134873f47f49c740581fb1854",0.6344922
"effbafd134873f47f49c740581fb1854",0.6340934
"effbafd134873f47f49c740581fb1854",0.6325634
"effbafd134873f47f49c740581fb1854",0.628811366666667
"effbafd134873f47f49c740581fb1854",0.6335317
"effbafd134873f47f49c740581fb1854",0.6320158
"effbafd134873f47f49c740581fb1854",0.6337674
"effbafd134873f47f49c740581fb1854",0.6343048
"effbafd134873f47f49c740581fb1854",0.634114
"effbafd134873f47f49c740581fb1854",0.6306126
"effbafd134873f47f49c740581fb1854",0.6322552
"effbafd134873f47f49c740581fb1854",0.6290407
"effbafd134873f47f49c740581fb1854",0.6340386
"effbafd134873f47f49c740581fb1854",0.631769633333333
"effbafd134873f47f49c740581fb1854",0.6339666
"effbafd134873f47f49c740581fb1854",0.631157
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88919794999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.888722399999991
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88952399999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88876999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.886122166666657
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88869999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88950239999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88855999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.89005999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.888868266666657
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88999999999999
"f0cd63afa3dd55eb9f7857db09d52ce3",0.88903999999999
"f40a635828e2bffd0a598a7ed621fc93",0.570660080000001
"f40a635828e2bffd0a598a7ed621fc93",0.570991600000001
"f40a635828e2bffd0a598a7ed621fc93",0.570848300000001
"f40a635828e2bffd0a598a7ed621fc93",0.570823433333335
"f40a635828e2bffd0a598a7ed621fc93",0.571334666666668
"f40a635828e2bffd0a598a7ed621fc93",0.570651200000001
"f40a635828e2bffd0a598a7ed621fc93",0.571655000000001
"f40a635828e2bffd0a598a7ed621fc93",0.570836400000001
"f40a635828e2bffd0a598a7ed621fc93",0.570890000000001
"f40a635828e2bffd0a598a7ed621fc93",0.570925900000001
"f40a635828e2bffd0a598a7ed621fc93",0.570836400000001
"f40a635828e2bffd0a598a7ed621fc93",0.570782600000001
"f40a635828e2bffd0a598a7ed621fc93",0.571067066666668
"f40a635828e2bffd0a598a7ed621fc93",0.571101146666668
"f40a635828e2bffd0a598a7ed621fc93",0.570955900000001
"f40a635828e2bffd0a598a7ed621fc93",0.571099200000001
"f40a635828e2bffd0a598a7ed621fc93",0.571045400000001
"f40a635828e2bffd0a598a7ed621fc93",0.570925900000001
"f40a635828e2bffd0a598a7ed621fc93",0.570860200000001
"f40a635828e2bffd0a598a7ed621fc93",0.571331200000001
"f40a635828e2bffd0a598a7ed621fc93",0.570645000000001
"f40a635828e2bffd0a598a7ed621fc93",0.570770700000001
"f40a635828e2bffd0a598a7ed621fc93",0.571026633333335
"f40a635828e2bffd0a598a7ed621fc93",0.571074333333335
"f40a635828e2bffd0a598a7ed621fc93",0.571488300000002
"f40a635828e2bffd0a598a7ed621fc93",0.571448800000002
"f40a635828e2bffd0a598a7ed621fc93",0.571195500000001
"f40a635828e2bffd0a598a7ed621fc93",0.570739380000001
"f40a635828e2bffd0a598a7ed621fc93",0.570621200000001
"f40a635828e2bffd0a598a7ed621fc93",0.570965200000001
"f7822db99574164a13b2d64a8b917105",0.527626399999997
"f7822db99574164a13b2d64a8b917105",0.529520899999998
"f7822db99574164a13b2d64a8b917105",0.528913199999997
"f7822db99574164a13b2d64a8b917105",0.526308799999997
"f7822db99574164a13b2d64a8b917105",0.530082599999998
"f7822db99574164a13b2d64a8b917105",0.526887999999997
"f7822db99574164a13b2d64a8b917105",0.529289599999998
"f7822db99574164a13b2d64a8b917105",0.527874599999998
"f7822db99574164a13b2d64a8b917105",0.528766999999997
"f7822db99574164a13b2d64a8b917105",0.528298899999997
"f7822db99574164a13b2d64a8b917105",0.529548799999997
"f7822db99574164a13b2d64a8b917105",0.528644599999997
"f7822db99574164a13b2d64a8b917105",0.527253759999997
"f7822db99574164a13b2d64a8b917105",0.529800199999998
"f7822db99574164a13b2d64a8b917105",0.527284233333331
"f7822db99574164a13b2d64a8b917105",0.530240199999998
"f7822db99574164a13b2d64a8b917105",0.528026599999998
"f7822db99574164a13b2d64a8b917105",0.527456199999997
"f7822db99574164a13b2d64a8b917105",0.530314399999998
"f7822db99574164a13b2d64a8b917105",0.528416199999997
"f7822db99574164a13b2d64a8b917105",0.527907799999997
"f7822db99574164a13b2d64a8b917105",0.529305399999997
"f7822db99574164a13b2d64a8b917105",0.528917799999998
"f7822db99574164a13b2d64a8b917105",0.528554599999997
"f7822db99574164a13b2d64a8b917105",0.528431999999997
"f7822db99574164a13b2d64a8b917105",0.527824899999997
"f7822db99574164a13b2d64a8b917105",0.527893299999997
"f7822db99574164a13b2d64a8b917105",0.528363299999997
"f7822db99574164a13b2d64a8b917105",0.528660599999998
"f7822db99574164a13b2d64a8b917105",0.526423933333331
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576140000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576140000000001
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575486666666668
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576460000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576140000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575624000000001
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575330000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575255000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576140000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575740333333335
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576584000000001
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575500000000001
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575298000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575364000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.577100000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575774000000001
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576140000000001
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.576290000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575784000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fa28c6cdf8dd6f41a657c3d7caa5c709",0.575180000000002
"fc5f86251458722c799d1830fa0c2c1f",0.813598200000007
"fc5f86251458722c799d1830fa0c2c1f",0.813093600000007
"fc5f86251458722c799d1830fa0c2c1f",0.81400613333334
"fc5f86251458722c799d1830fa0c2c1f",0.814730600000007
"fc5f86251458722c799d1830fa0c2c1f",0.815226840000007
"fc5f86251458722c799d1830fa0c2c1f",0.81401693333334
"fc5f86251458722c799d1830fa0c2c1f",0.813297000000006
"fc5f86251458722c799d1830fa0c2c1f",0.813134200000006
"fc5f86251458722c799d1830fa0c2c1f",0.811968600000006
"fc5f86251458722c799d1830fa0c2c1f",0.814301280000006
"fc5f86251458722c799d1830fa0c2c1f",0.812381900000006
"fc5f86251458722c799d1830fa0c2c1f",0.814172400000007
"fc5f86251458722c799d1830fa0c2c1f",0.813284600000007
"fc5f86251458722c799d1830fa0c2c1f",0.814516466666673
"fc5f86251458722c799d1830fa0c2c1f",0.812313600000007
"fc5f86251458722c799d1830fa0c2c1f",0.812370866666673
"fc5f86251458722c799d1830fa0c2c1f",0.812551400000007
"fc5f86251458722c799d1830fa0c2c1f",0.814395800000007
"fc5f86251458722c799d1830fa0c2c1f",0.812361066666673
"fc5f86251458722c799d1830fa0c2c1f",0.814332716666673
"fc5f86251458722c799d1830fa0c2c1f",0.814493250000007
"fc5f86251458722c799d1830fa0c2c1f",0.813484066666673
"fc5f86251458722c799d1830fa0c2c1f",0.814637280000006
"fc5f86251458722c799d1830fa0c2c1f",0.814300400000007
"fc5f86251458722c799d1830fa0c2c1f",0.814753850000007
"fc5f86251458722c799d1830fa0c2c1f",0.813317000000007
"fc5f86251458722c799d1830fa0c2c1f",0.813730200000006
"fc5f86251458722c799d1830fa0c2c1f",0.813836400000007
"fc5f86251458722c799d1830fa0c2c1f",0.814839800000007
"fc5f86251458722c799d1830fa0c2c1f",0.813836400000006
