SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
a65eb348fb03103dcd48530b52b996a7,492.0,40,2,True,True
a65eb348fb03103dcd48530b52b996a7,492.0,128,1,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,1,1,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,3,4,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,5,1,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,12,1,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,13,3,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,232,2,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,233,1,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,234,1,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,235,3,True,True
b569502f473b890f9fcfc45b8a227baa,439.0,236,2,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,17,1,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,20,4,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,21,1,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,22,1,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,24,2,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,25,3,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,28,6,True,False
b569502f473b890f9fcfc45b8a227baa,487.0,100,1,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,101,3,True,True
b569502f473b890f9fcfc45b8a227baa,487.0,102,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,31,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,32,5,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,33,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,34,4,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,36,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,37,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,38,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,39,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,40,1,True,True
b569502f473b890f9fcfc45b8a227baa,492.0,128,1,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,1,2,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,3,4,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,5,5,True,False
b844b947d3f4f2829acc21c79ee6ef5e,439.0,12,1,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,13,10,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,232,5,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,233,8,True,False
b844b947d3f4f2829acc21c79ee6ef5e,439.0,234,1,True,True
b844b947d3f4f2829acc21c79ee6ef5e,439.0,235,10,True,False
b844b947d3f4f2829acc21c79ee6ef5e,439.0,236,6,True,False
b844b947d3f4f2829acc21c79ee6ef5e,487.0,24,2,True,True
b844b947d3f4f2829acc21c79ee6ef5e,487.0,100,5,True,True
b844b947d3f4f2829acc21c79ee6ef5e,487.0,102,2,False,False
b844b947d3f4f2829acc21c79ee6ef5e,492.0,31,2,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,32,1,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,33,1,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,34,1,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,36,2,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,37,3,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,38,10,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,39,2,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,40,6,True,True
b844b947d3f4f2829acc21c79ee6ef5e,492.0,128,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,1,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,3,2,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,5,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,12,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,13,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,232,2,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,233,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,234,2,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,235,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,439.0,236,1,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,31,2,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,32,13,True,False
c2d6b7f8db832c0be60251cf412e35c5,492.0,33,3,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,34,5,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,36,2,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,37,8,True,False
c2d6b7f8db832c0be60251cf412e35c5,492.0,38,6,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,39,3,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,40,8,True,True
c2d6b7f8db832c0be60251cf412e35c5,492.0,128,3,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,1,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,3,2,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,5,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,12,2,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,13,16,True,False
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,232,5,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,233,7,True,False
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,234,2,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,235,4,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,439.0,236,2,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,487.0,24,6,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,487.0,100,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,487.0,101,12,True,False
caeed832ab664f42bc7ebe8a0ea0edc6,487.0,102,25,False,False
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,31,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,32,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,33,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,34,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,36,2,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,37,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,38,4,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,39,1,True,True
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,40,18,True,False
caeed832ab664f42bc7ebe8a0ea0edc6,492.0,128,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,1,2,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,3,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,5,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,12,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,13,44,True,False
cb03474483e366b5c8dd9f4a2a7537c1,439.0,232,4,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,233,8,True,False
cb03474483e366b5c8dd9f4a2a7537c1,439.0,234,2,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,235,2,True,True
cb03474483e366b5c8dd9f4a2a7537c1,439.0,236,4,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,17,3,True,False
cb03474483e366b5c8dd9f4a2a7537c1,487.0,20,2,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,21,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,22,6,True,False
cb03474483e366b5c8dd9f4a2a7537c1,487.0,24,3,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,25,4,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,28,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,100,13,True,False
cb03474483e366b5c8dd9f4a2a7537c1,487.0,101,7,True,True
cb03474483e366b5c8dd9f4a2a7537c1,487.0,102,1,False,False
cb03474483e366b5c8dd9f4a2a7537c1,492.0,31,4,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,32,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,33,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,34,1,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,36,7,True,False
cb03474483e366b5c8dd9f4a2a7537c1,492.0,37,3,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,38,4,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,39,9,True,False
cb03474483e366b5c8dd9f4a2a7537c1,492.0,40,3,True,True
cb03474483e366b5c8dd9f4a2a7537c1,492.0,128,3,True,True
cc70903297fe1e25537ae50aea186306,439.0,1,1,True,True
cc70903297fe1e25537ae50aea186306,439.0,3,1,True,True
cc70903297fe1e25537ae50aea186306,439.0,5,1,True,True
cc70903297fe1e25537ae50aea186306,439.0,12,1,True,True
cc70903297fe1e25537ae50aea186306,439.0,13,3,True,True
cc70903297fe1e25537ae50aea186306,439.0,232,2,True,True
cc70903297fe1e25537ae50aea186306,439.0,233,1,True,True
cc70903297fe1e25537ae50aea186306,439.0,234,1,True,True
cc70903297fe1e25537ae50aea186306,439.0,235,4,True,True
cc70903297fe1e25537ae50aea186306,439.0,236,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,17,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,20,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,21,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,22,2,True,True
cc70903297fe1e25537ae50aea186306,487.0,24,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,25,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,28,4,True,True
cc70903297fe1e25537ae50aea186306,487.0,100,2,True,True
cc70903297fe1e25537ae50aea186306,487.0,101,1,True,True
cc70903297fe1e25537ae50aea186306,487.0,102,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,31,2,True,True
cc70903297fe1e25537ae50aea186306,492.0,32,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,33,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,34,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,36,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,37,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,38,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,39,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,40,1,True,True
cc70903297fe1e25537ae50aea186306,492.0,128,1,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,17,1,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,20,4,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,21,2,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,22,1,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,24,7,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,25,8,True,False
ccd44234c58cba8173f8ae706a0fce24,487.0,28,2,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,100,1,True,True
ccd44234c58cba8173f8ae706a0fce24,487.0,101,12,False,False
ccd44234c58cba8173f8ae706a0fce24,487.0,102,18,True,False
ccd44234c58cba8173f8ae706a0fce24,492.0,31,1,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,32,1,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,33,2,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,34,3,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,36,1,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,37,3,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,38,2,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,39,1,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,40,1,True,True
ccd44234c58cba8173f8ae706a0fce24,492.0,128,1,True,True
ccf4769973f7658ac976a063527c4292,439.0,1,1,True,True
ccf4769973f7658ac976a063527c4292,439.0,3,1,True,True
ccf4769973f7658ac976a063527c4292,439.0,5,1,True,True
ccf4769973f7658ac976a063527c4292,439.0,12,2,True,True
ccf4769973f7658ac976a063527c4292,439.0,13,3,False,False
ccf4769973f7658ac976a063527c4292,439.0,232,8,True,False
ccf4769973f7658ac976a063527c4292,439.0,233,2,True,True
ccf4769973f7658ac976a063527c4292,439.0,234,1,True,True
ccf4769973f7658ac976a063527c4292,439.0,235,1,True,True
ccf4769973f7658ac976a063527c4292,439.0,236,1,True,True
ccf4769973f7658ac976a063527c4292,487.0,17,2,True,True
ccf4769973f7658ac976a063527c4292,487.0,20,6,True,False
ccf4769973f7658ac976a063527c4292,487.0,21,1,True,True
ccf4769973f7658ac976a063527c4292,487.0,22,1,True,True
ccf4769973f7658ac976a063527c4292,487.0,24,3,True,True
ccf4769973f7658ac976a063527c4292,487.0,25,7,True,True
ccf4769973f7658ac976a063527c4292,487.0,28,2,True,True
ccf4769973f7658ac976a063527c4292,487.0,100,2,True,True
ccf4769973f7658ac976a063527c4292,487.0,101,8,True,True
ccf4769973f7658ac976a063527c4292,487.0,102,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,31,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,32,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,33,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,34,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,36,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,37,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,38,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,39,1,True,True
ccf4769973f7658ac976a063527c4292,492.0,40,3,True,True
ccf4769973f7658ac976a063527c4292,492.0,128,1,True,True
cfa932116e1a833196044a79151ccba3,439.0,1,9,True,False
cfa932116e1a833196044a79151ccba3,439.0,3,6,False,False
cfa932116e1a833196044a79151ccba3,439.0,5,3,False,False
cfa932116e1a833196044a79151ccba3,439.0,12,1,False,False
cfa932116e1a833196044a79151ccba3,439.0,13,25,False,False
cfa932116e1a833196044a79151ccba3,439.0,232,47,True,False
cfa932116e1a833196044a79151ccba3,439.0,233,3,True,True
cfa932116e1a833196044a79151ccba3,439.0,234,6,False,False
cfa932116e1a833196044a79151ccba3,439.0,235,9,True,False
cfa932116e1a833196044a79151ccba3,439.0,236,12,True,False
cfa932116e1a833196044a79151ccba3,487.0,17,1,True,True
cfa932116e1a833196044a79151ccba3,487.0,20,2,True,True
cfa932116e1a833196044a79151ccba3,487.0,21,1,True,True
cfa932116e1a833196044a79151ccba3,487.0,22,2,True,True
cfa932116e1a833196044a79151ccba3,487.0,24,13,True,False
cfa932116e1a833196044a79151ccba3,487.0,25,3,True,True
cfa932116e1a833196044a79151ccba3,487.0,28,4,True,True
cfa932116e1a833196044a79151ccba3,487.0,100,17,False,False
cfa932116e1a833196044a79151ccba3,487.0,101,27,False,False
cfa932116e1a833196044a79151ccba3,487.0,102,30,False,False
cfa932116e1a833196044a79151ccba3,492.0,31,25,False,False
cfa932116e1a833196044a79151ccba3,492.0,32,3,False,False
cfa932116e1a833196044a79151ccba3,492.0,33,6,False,False
cfa932116e1a833196044a79151ccba3,492.0,34,4,False,False
cfa932116e1a833196044a79151ccba3,492.0,36,4,False,False
cfa932116e1a833196044a79151ccba3,492.0,37,3,False,False
cfa932116e1a833196044a79151ccba3,492.0,38,5,True,True
cfa932116e1a833196044a79151ccba3,492.0,39,7,False,False
cfa932116e1a833196044a79151ccba3,492.0,40,10,False,False
cfa932116e1a833196044a79151ccba3,492.0,128,13,False,False
d185c5ed37536ac0063f735f7a15dd24,439.0,1,2,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,3,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,5,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,12,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,13,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,232,6,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,233,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,234,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,235,1,True,True
d185c5ed37536ac0063f735f7a15dd24,439.0,236,2,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,17,2,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,20,3,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,21,1,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,22,9,True,False
d185c5ed37536ac0063f735f7a15dd24,487.0,24,2,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,25,4,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,28,5,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,100,15,True,False
d185c5ed37536ac0063f735f7a15dd24,487.0,101,7,True,True
d185c5ed37536ac0063f735f7a15dd24,487.0,102,12,True,True
d185c5ed37536ac0063f735f7a15dd24,492.0,31,3,True,True
d185c5ed37536ac0063f735f7a15dd24,492.0,32,5,False,False
d185c5ed37536ac0063f735f7a15dd24,492.0,33,6,True,False
d185c5ed37536ac0063f735f7a15dd24,492.0,36,3,True,True
d185c5ed37536ac0063f735f7a15dd24,492.0,37,3,True,True
d185c5ed37536ac0063f735f7a15dd24,492.0,38,13,False,False
d185c5ed37536ac0063f735f7a15dd24,492.0,39,13,False,False
d185c5ed37536ac0063f735f7a15dd24,492.0,40,3,False,False
d185c5ed37536ac0063f735f7a15dd24,492.0,128,4,True,True
d7419ae04f248e5105ac3d0700389775,487.0,17,5,True,False
d7419ae04f248e5105ac3d0700389775,487.0,20,9,True,False
d7419ae04f248e5105ac3d0700389775,487.0,21,1,True,True
d7419ae04f248e5105ac3d0700389775,487.0,22,10,True,False
d7419ae04f248e5105ac3d0700389775,487.0,24,30,True,False
d7419ae04f248e5105ac3d0700389775,487.0,25,7,False,False
d7419ae04f248e5105ac3d0700389775,487.0,28,23,False,False
d7419ae04f248e5105ac3d0700389775,487.0,100,1,True,True
d7419ae04f248e5105ac3d0700389775,487.0,101,3,False,False
d7419ae04f248e5105ac3d0700389775,487.0,102,41,True,False
d7419ae04f248e5105ac3d0700389775,492.0,31,6,True,False
d7419ae04f248e5105ac3d0700389775,492.0,32,3,True,True
d7419ae04f248e5105ac3d0700389775,492.0,33,1,True,True
d7419ae04f248e5105ac3d0700389775,492.0,36,2,True,True
d7419ae04f248e5105ac3d0700389775,492.0,37,5,False,False
d7419ae04f248e5105ac3d0700389775,492.0,38,2,True,True
d7419ae04f248e5105ac3d0700389775,492.0,39,7,True,False
d7419ae04f248e5105ac3d0700389775,492.0,40,5,True,True
d7419ae04f248e5105ac3d0700389775,492.0,128,5,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,1,2,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,3,1,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,5,1,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,12,2,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,13,15,True,False
dc5631bb775757e5ae1e430034ad1a21,439.0,232,17,True,False
dc5631bb775757e5ae1e430034ad1a21,439.0,233,2,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,234,2,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,235,3,True,True
dc5631bb775757e5ae1e430034ad1a21,439.0,236,3,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,17,2,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,20,2,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,21,2,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,22,2,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,24,10,True,False
dc5631bb775757e5ae1e430034ad1a21,487.0,25,7,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,28,9,True,False
dc5631bb775757e5ae1e430034ad1a21,487.0,100,4,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,101,10,True,True
dc5631bb775757e5ae1e430034ad1a21,487.0,102,19,True,False
dc5631bb775757e5ae1e430034ad1a21,492.0,31,1,True,True
dc5631bb775757e5ae1e430034ad1a21,492.0,32,7,True,True
dc5631bb775757e5ae1e430034ad1a21,492.0,33,3,True,True
dc5631bb775757e5ae1e430034ad1a21,492.0,34,6,True,True
dc5631bb775757e5ae1e430034ad1a21,492.0,36,2,True,True
dc5631bb775757e5ae1e430034ad1a21,492.0,37,22,True,False
dc5631bb775757e5ae1e430034ad1a21,492.0,38,15,True,False
dc5631bb775757e5ae1e430034ad1a21,492.0,39,1,True,True
dc5631bb775757e5ae1e430034ad1a21,492.0,40,22,True,False
dc5631bb775757e5ae1e430034ad1a21,492.0,128,8,True,False
e4191d610537305de1d294adb121b513,439.0,1,1,True,True
e4191d610537305de1d294adb121b513,439.0,3,4,True,True
e4191d610537305de1d294adb121b513,439.0,5,2,True,True
e4191d610537305de1d294adb121b513,439.0,12,2,True,True
e4191d610537305de1d294adb121b513,439.0,13,6,True,True
e4191d610537305de1d294adb121b513,439.0,232,4,True,True
e4191d610537305de1d294adb121b513,439.0,233,2,True,True
e4191d610537305de1d294adb121b513,439.0,234,6,True,False
e4191d610537305de1d294adb121b513,439.0,235,1,True,True
e4191d610537305de1d294adb121b513,439.0,236,4,True,True
e4191d610537305de1d294adb121b513,487.0,17,3,True,False
e4191d610537305de1d294adb121b513,487.0,20,2,True,True
e4191d610537305de1d294adb121b513,487.0,21,3,True,False
e4191d610537305de1d294adb121b513,487.0,22,3,True,True
e4191d610537305de1d294adb121b513,487.0,24,6,True,True
e4191d610537305de1d294adb121b513,487.0,25,8,True,False
e4191d610537305de1d294adb121b513,487.0,28,9,True,False
e4191d610537305de1d294adb121b513,487.0,100,6,True,False
e4191d610537305de1d294adb121b513,487.0,101,41,True,False
e4191d610537305de1d294adb121b513,487.0,102,5,True,True
e4191d610537305de1d294adb121b513,492.0,31,1,True,True
e4191d610537305de1d294adb121b513,492.0,32,1,True,True
e4191d610537305de1d294adb121b513,492.0,33,1,True,True
e4191d610537305de1d294adb121b513,492.0,34,1,True,True
e4191d610537305de1d294adb121b513,492.0,36,1,True,True
e4191d610537305de1d294adb121b513,492.0,37,7,True,False
e4191d610537305de1d294adb121b513,492.0,38,11,True,False
e4191d610537305de1d294adb121b513,492.0,39,1,True,True
e4191d610537305de1d294adb121b513,492.0,40,7,True,True
e4191d610537305de1d294adb121b513,492.0,128,1,True,True
e86c39706a2a5033ed14f935353f015e,439.0,1,2,True,True
e86c39706a2a5033ed14f935353f015e,439.0,3,3,True,True
e86c39706a2a5033ed14f935353f015e,439.0,5,6,True,False
e86c39706a2a5033ed14f935353f015e,439.0,12,1,True,True
e86c39706a2a5033ed14f935353f015e,439.0,13,2,True,True
e86c39706a2a5033ed14f935353f015e,439.0,232,1,True,True
e86c39706a2a5033ed14f935353f015e,439.0,233,1,True,True
e86c39706a2a5033ed14f935353f015e,439.0,234,1,True,True
e86c39706a2a5033ed14f935353f015e,439.0,235,1,True,True
e86c39706a2a5033ed14f935353f015e,439.0,236,3,True,True
e86c39706a2a5033ed14f935353f015e,487.0,17,1,True,True
e86c39706a2a5033ed14f935353f015e,487.0,20,1,True,True
e86c39706a2a5033ed14f935353f015e,487.0,21,3,True,False
e86c39706a2a5033ed14f935353f015e,487.0,22,1,True,True
e86c39706a2a5033ed14f935353f015e,487.0,24,1,True,True
e86c39706a2a5033ed14f935353f015e,487.0,25,1,True,True
e86c39706a2a5033ed14f935353f015e,487.0,28,1,True,True
e86c39706a2a5033ed14f935353f015e,487.0,100,2,True,True
e86c39706a2a5033ed14f935353f015e,487.0,101,3,True,True
e86c39706a2a5033ed14f935353f015e,487.0,102,7,True,True
e86c39706a2a5033ed14f935353f015e,492.0,31,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,32,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,33,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,34,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,36,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,37,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,38,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,39,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,40,1,True,True
e86c39706a2a5033ed14f935353f015e,492.0,128,1,True,True
e875a3ad4f52e44482240713d709930e,439.0,1,1,True,True
e875a3ad4f52e44482240713d709930e,439.0,3,4,False,False
e875a3ad4f52e44482240713d709930e,439.0,5,2,False,False
e875a3ad4f52e44482240713d709930e,439.0,12,2,True,True
e875a3ad4f52e44482240713d709930e,439.0,13,5,True,True
e875a3ad4f52e44482240713d709930e,439.0,232,1,True,True
e875a3ad4f52e44482240713d709930e,439.0,233,4,True,True
e875a3ad4f52e44482240713d709930e,439.0,234,1,True,True
e875a3ad4f52e44482240713d709930e,439.0,235,2,False,False
e875a3ad4f52e44482240713d709930e,439.0,236,3,True,True
e875a3ad4f52e44482240713d709930e,487.0,17,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,20,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,21,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,22,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,24,2,True,True
e875a3ad4f52e44482240713d709930e,487.0,25,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,28,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,100,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,101,1,True,True
e875a3ad4f52e44482240713d709930e,487.0,102,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,31,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,32,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,33,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,34,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,36,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,37,2,True,True
e875a3ad4f52e44482240713d709930e,492.0,38,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,39,1,True,True
e875a3ad4f52e44482240713d709930e,492.0,40,2,True,True
e875a3ad4f52e44482240713d709930e,492.0,128,1,True,True
effbafd134873f47f49c740581fb1854,439.0,1,2,True,True
effbafd134873f47f49c740581fb1854,439.0,3,2,True,True
effbafd134873f47f49c740581fb1854,439.0,5,3,True,True
effbafd134873f47f49c740581fb1854,439.0,12,1,True,True
effbafd134873f47f49c740581fb1854,439.0,13,11,True,True
effbafd134873f47f49c740581fb1854,439.0,232,6,True,True
effbafd134873f47f49c740581fb1854,439.0,233,2,True,True
effbafd134873f47f49c740581fb1854,439.0,234,2,True,True
effbafd134873f47f49c740581fb1854,439.0,235,2,True,True
effbafd134873f47f49c740581fb1854,439.0,236,4,True,True
effbafd134873f47f49c740581fb1854,487.0,17,3,True,False
effbafd134873f47f49c740581fb1854,487.0,20,4,True,True
effbafd134873f47f49c740581fb1854,487.0,21,1,True,True
effbafd134873f47f49c740581fb1854,487.0,22,2,True,True
effbafd134873f47f49c740581fb1854,487.0,24,6,True,True
effbafd134873f47f49c740581fb1854,487.0,25,3,True,True
effbafd134873f47f49c740581fb1854,487.0,28,6,True,False
effbafd134873f47f49c740581fb1854,487.0,100,1,True,True
